,Role of champion,Image of champion,Name of champion,Win rate of champion,Ban rate of champion,Pick rate of champion,Health,Mana,Health regen.,Mana regen.,Armor,Attack damage,Magic resist.,Crit. damage,Move. speed,Attack range,Base AS,Attack windup,AS ratio,Bonus AS,Resource,Resource regen., Energy,Energy regen.,Secondary Bar
183,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Chogath.webp,Cho'Gath,51.9%,2.5%,0.9%,574 – 1934,270 – 1290,9 – 23.45,7.2 – 14.85,38 – 97.5,69 – 140.4,32 – 53.25,175%,345,125,0.625,21.9%,N/A,0 – 24.48%,,,,,
184,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ziggs.webp,Ziggs,47.5%,0.0%,0.9%,536 – 2100,480 – 879.5,6.5 – 16.7,8 – 21.6,22 – 78.1,54 – 106.7,30 – 38.5,175%,325,550,0.656,20.833%,N/A,0 – 34%,,,,,
185,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nocturne.webp,Nocturne,45.5%,3.5%,1.1%,585 – 2030,275 – 870,7 – 19.75,7 – 14.65,38 – 97.5,62 – 114.7,32 – 44.75,175%,345,125,0.721,20.053%,0.668,0 – 45.9%,,,,,
186,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Garen.webp,Garen,48.6%,5.3%,0.9%,620 – 2048,,8 – 16.5,,36 – 87,66 – 142.5,32 – 44.75,175%,340,175,0.625,18% (mod. 0.5),N/A,0 – 62.05%,N/A,N/A,,,
187,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Heimerdinger.webp,Heimerdinger,51.2%,0.4%,0.8%,488 – 1967,385 – 725,7 – 16.35,8 – 21.6,19 – 70,56 – 101.9,30 – 38.5,175%,340,550,0.625,20.078%,N/A,0 – 23.12%,,,,,
188,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Heimerdinger.webp,Heimerdinger,55.0%,0.4%,0.5%,488 – 1967,385 – 725,7 – 16.35,8 – 21.6,19 – 70,56 – 101.9,30 – 38.5,175%,340,550,0.625,20.078%,N/A,0 – 23.12%,,,,,
189,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Veigar.webp,Veigar,50.0%,0.4%,0.9%,505 – 2103,490 – 932,6.5 – 16.7,8 – 21.6,23 – 86.75,52 – 97.9,32 – 40.5,175%,340,550,0.625,19.094%,N/A,0 – 38.08%,,,,,
190,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jayce.webp,Jayce,47.7%,1.3%,0.8%,560 – 2090,375 – 1140,6 – 16.2,6 – 19.6,27 – 86.5,54 – 126.25,30 – 38.5,175%,335,125,0.658,9.5% (mod. 0.005),N/A,0 – 51%,,,,,
191,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Cassiopeia.webp,Cassiopeia,53.3%,1.4%,0.5%,560 – 2090,350 – 1370,5.5 – 14,8 – 21.6,18 – 77.5,53 – 104,32 – 40.5,175%,328,550,0.647,19.2%,N/A,0 – 25.5%,,,,,
192,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Neeko.webp,Neeko,38.4%,0.3%,1.0%,540 – 2070,450 – 960,7.5 – 20.25,7 – 18.9,21 – 89,48 – 90.5,30 – 38.5,175%,340,550,0.625,21.484%,0.67,0 – 59.5%,,,,,
193,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Taric.webp,Taric,41.8%,0.2%,1.1%,575 – 2020,300 – 1320,6 – 14.5,8.5 – 22.1,40 – 97.8,55 – 114.5,32 – 53.25,175%,340,150,0.625,18% (mod. 0.25),N/A,0 – 34%,,,,,
194,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Swain.webp,Swain,42.2%,2.1%,0.7%,525 – 1970,468 – 952.5,7 – 18.05,8 – 21.6,23 – 91,58 – 103.9,30 – 38.5,175%,325,525,0.625,14%,N/A,0 – 35.87%,,,,,
195,role-bot,https://blitz-cdn.blitz.gg/blitz/lol/champion/Swain.webp,Swain,54.3%,2.1%,0.8%,525 – 1970,468 – 952.5,7 – 18.05,8 – 21.6,23 – 91,58 – 103.9,30 – 38.5,175%,325,525,0.625,14%,N/A,0 – 35.87%,,,,,
196,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/AurelionSol.webp,Aurelion Sol,67.5%,0.1%,0.7%,575 – 2139,350 – 1200,7 – 17.2,6 – 19.6,19 – 80.2,57 – 111.4,30 – 38.5,175%,325,550,0.625,20%,N/A,0 – 23.12%,,,,,
197,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Poppy.webp,Poppy,50.7%,1.6%,0.6%,540 – 2070,280 – 960,8 – 21.6,7 – 18.9,38 – 97.5,64 – 132,32 – 53.25,175%,345,125,0.625,23.437%,N/A,0 – 42.5%,,,,,
198,role-mid,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zilean.webp,Zilean,51.9%,0.8%,0.7%,504 – 1898,452 – 1302,5.5 – 14,11.34 – 24.94,24 – 88.6,52 – 103,30 – 38.5,175%,335,550,0.625,18%,N/A,0 – 36.21%,,,,,
199,role-support,https://blitz-cdn.blitz.gg/blitz/lol/champion/Anivia.webp,Anivia,59.7%,9.4%,0.6%,480 – 1874,495 – 1260,5.5 – 14.85,8 – 21.6,21 – 89,51 – 105.4,30 – 38.5,175%,325,600,0.625,20%,N/A,0 – 28.56%,,,,,
200,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/MonkeyKing.webp,Wukong,48.4%,1.8%,0.8%,540 – 1985,300 – 1405,4 – 15.05,8 – 19.05,31 – 90.5,68 – 136,28 – 49.25,175%,345,175,0.711,20.833%,0.658,0 – 51%,,,,,
201,role-top,https://blitz-cdn.blitz.gg/blitz/lol/champion/Trundle.webp,Trundle,42.1%,0.1%,0.5%,616 – 2248,281 – 1046,6 – 18.75,7.5 – 17.7,37 – 82.9,68 – 119,32 – 53.25,175%,350,175,0.67,20.833%,N/A,0 – 49.3%,,,,,
202,role-jungle,https://blitz-cdn.blitz.gg/blitz/lol/champion/Trundle.webp,Trundle,57.3%,0.1%,0.8%,616 – 2248,281 – 1046,6 – 18.75,7.5 – 17.7,37 – 82.9,68 – 119,32 – 53.25,175%,350,175,0.67,20.833%,N/A,0 – 49.3%,,,,,
